mean_red,mean_green,mean_blue,asymmetry,perimeter,circularity,diameter,contrast,homogeneity,energy,correlation,hist_entropy,hist_skewness,hist_kurtosis,hist_mean
239.10933514030611,198.36527423469389,213.4646843112245,111.0,892.0,0.7853981633974483,224,5.118934176809757,0.5983352283391679,0.09356176910147376,0.9888317204554937,3.7233556263290013,-0.033251796967261125,-1.2429411225343825,131.47345344387756
208.28070068359375,181.07305908203125,208.06927490234375,63.0,508.0,0.7853981633974483,128,44.19998769684989,0.4097653726823866,0.06946805947602619,0.9871319996357181,4.258265635783693,-0.020081714892681846,-1.252043474261989,130.3446044921875
221.73138427734375,136.58612060546875,146.87579345703125,63.0,508.0,0.7853981633974483,128,14.311515748031415,0.49535582732764827,0.07088963343680926,0.9949971516358743,4.001929612468998,-0.02442610277330808,-1.2001177236567584,130.31256103515625
180.40545654296875,142.36553955078125,134.72625732421875,63.0,508.0,0.7853981633974483,128,38.24680118110263,0.2438430829923697,0.022261477463144108,0.9859502478694108,4.869683759425303,-0.008025919691339103,-1.2012023245668668,128.49493408203125
205.3096699617347,191.1204759247449,181.1643215880102,111.0,893.6568541526794,0.7824256412788665,224,26.244614830237346,0.27299886690678987,0.033927785675780024,0.9932453454455973,4.454869158006652,-0.024384469175245217,-1.2178910441671031,129.2557995854592
190.67327880859375,157.31640625,165.51031494140625,63.0,508.0,0.7853981633974483,128,20.776144192913403,0.3104507701984786,0.02749069196613783,0.9952419037692065,4.8983316051113395,-0.008256415777067103,-1.2053402630669614,128.4915771484375
226.597412109375,102.039306640625,83.6817626953125,63.0,508.0,0.7853981633974483,128,14.979638287401649,0.3714960099624032,0.060914709574867165,0.9350532046159936,3.5819846109820834,-0.06436411843922037,-1.2016285774706414,131.72998046875
209.41375732421875,178.22967529296875,123.73736572265625,63.0,508.0,0.7853981633974483,128,34.47244094488174,0.2632082042789592,0.031881660328508754,0.9871605718288284,4.471354506092155,-0.020482571068478048,-1.2129331171152202,129.19189453125
188.685302734375,154.44830322265625,168.09716796875,63.0,508.0,0.7853981633974483,128,36.72723917322798,0.36491289483787603,0.035265347867825626,0.9909398297254137,4.729032921992889,-0.015782997858466992,-1.2041628979600156,128.7147216796875
230.0301513671875,177.81378173828125,150.68975830078125,63.0,508.0,0.7853981633974483,128,6.52798966535436,0.436977318409223,0.05736926472087221,0.9881261558755784,4.014647721057337,-0.013319403515254642,-1.2067315210551008,130.08123779296875
220.5010986328125,178.52874755859375,146.14361572265625,63.0,508.0,0.7853981633974483,128,41.98339074803113,0.33633782496940806,0.08668187744054028,0.9915975891515798,4.752929090670218,0.05393431620464965,-1.169651242329995,129.5877685546875
194.68035888671875,136.4102783203125,136.14300537109375,63.0,508.0,0.7853981633974483,128,49.624876968504005,0.242366600758202,0.028389767643989573,0.9586472077459977,4.4825039084580105,-0.013603999077537185,-1.1968176878611767,129.0809326171875
198.73809814453125,132.7900390625,121.19195556640625,63.0,508.0,0.7853981633974483,128,51.62819881889775,0.24243341459894158,0.026289509012761756,0.9669895718907402,4.611820036542349,-0.017182480774307677,-1.1968071532758997,128.87506103515625
193.58905029296875,133.46148681640625,140.454833984375,63.0,508.0,0.7853981633974483,128,47.941621555118054,0.227158698991908,0.028590597915074525,0.989283684314289,4.729393612186297,-0.009295923528218586,-1.220437477861726,128.92645263671875
202.31573486328125,151.65887451171875,110.22161865234375,63.0,508.0,0.7853981633974483,128,41.9891732283469,0.18431680358725927,0.021933060174589406,0.9750408146864781,4.698133747364624,-0.017266914357965606,-1.1983401617208551,128.74920654296875
